predicted_word	true_word
सोनू		सोनू
सोमा		सोमा
स्पम्या		सोमा
सोमी		सोमी
सोय		सोय
सोया		सोया
सोलीटायर		सोलिटेयर
सोहरावी		सोहराई
सोहराई		सोहराई
सोहावल		सोहावल
सोहावल		सोहावल
सौंपने		सौंपने
सोंपने		सौंपने
स्केला		स्काला
स्काला		स्काला
स्की		स्की
स्कूटरों		स्कूटरों
स्कूटरों		स्कूटरों
स्कूतरों		स्कूटरों
स्केंडिवानिया		स्कैंडिनेविया
स्केनिंगिंग		स्कैनिंग
स्केनिंग		स्कैनिंग
स्क्वाश		स्क्वाश
स्क्वाश		स्क्वैश
स्कालण		स्खलन
स्टाएं		स्टैन
स्टान		स्टैन
स्टॉप		स्टॉप
स्टॉप्स		स्टॉप्स
स्टोने		स्टोन
स्त्रावस		स्ट्रास
स्ट्रेस		स्ट्रास
स्त्रा		स्ट्रे
स्त्रय		स्ट्रे
स्ट्रे		स्ट्रे
स्ट्रॉक्स		स्ट्रोक्स
स्ट्रोकेस		स्ट्रोक्स
स्टान		स्तन
स्तनाधारि		स्तनधारी
स्तनधारिक		स्तनधारी
स्तनधारि		स्तनधारी
स्थिति		स्तिथि
स्टीथि		स्तिथि
स्टूटी		स्तुति
स्थितियां		स्थितियां
स्थितियां		स्थितियां
स्थितियों		स्थितियों
स्थूल		स्थूल
स्थुल		स्थूल
स्थूलता		स्थूलता
स्थुलता		स्थूलता
स्नेकर्स		स्नीकर्स
स्निकर्स		स्नीकर्स
स्निकर्स		स्नीकर्स
स्पेयर		स्पीयर
स्पेल		स्पेल
स्पेलर		स्पेलर
स्पीलर		स्पेलर
स्प्रिंट		स्प्रिट
स्प्रिप		स्प्रिट
स्पर्य		स्प्रे
स्प्री		स्प्रे
स्फूर्ति		स्फूर्ति
स्फूर्ति		स्फूर्ति
स्फूर्ति		स्फूर्ति
स्लाइड		स्लाइड
स्लीडर		स्लाइडर
स्लैदों		स्लाइडों
स्लीडों		स्लाइडों
स्लीडर्स		स्लाइड्स
स्लाइडेस		स्लाइड्स
स्लाइस		स्लाइस
स्लाश		स्लैश
स्वरूपों		स्वरुपों
स्वरूपों		स्वरुपों
स्वा		स्वा
स्वाचालिक		स्वाचालित
स्वचालित		स्वाचालित
स्वार्त्रपाक		स्वार्थपरक
स्वर्थार्पक		स्वार्थपरक
स्वीफलाटेट		स्विफ्टलेट
स्वीफलट		स्विफ्टलेट
स्वीकारते		स्वीकारते
स्वीकारेट		स्वीकारते
स्वीट		स्वीट
स्वीप		स्वीप
स्वेच्छा		स्वेच्छा
स्वेच्छा		स्वेच्छा
स्वेच्छा		स्वेच्छा
स्वेता		स्वेता
स्वाप		स्वैप
स्वाइप		स्वैप
हंडिया		हंडिया
हंडिया		हंडिया
हुंडिया		हंडिया
हकीकात		हकीकत
हेकीकत्त		हकीकत
हथिया		हथिया
हमला		हमला
हमला		हमला
हमलावावर		हमलावर
हमलावार		हमलावर
हमलवावर		हमलावर
हमालाम		हमाल
हमाल		हमाल
हेर्कुलिस		हरक्यूलिस
हरदासास		हरदास
हरपापाल		हरपाल
चरपाल		हरपाल
हरवांश		हरवंश
हरावाल		हरावल
हरावाल		हरावल
हुरिकरें		हरिकेन
हरिजान		हरिजन
हरियाली		हरियाली
हर्शित		हर्षित
हलदी		हल्दी
हल्ला		हल्ला
हवामहाल		हवामहल
हवालात		हवालात
हवालात		हवालात
हसीनों		हसीनों
हसीनों		हसीनों
हान		हां
हां		हां
हांफते		हांफते
हफाते		हांफते
हंफते		हांफते
हिगमान		हाइमन
हिमें		हाइमन
हादूति		हाड़ौती
हानी		हानी
हानी		हानी
हारजीत		हारजीत
हरजीत		हारजीत
हरणा		हारना
हराना		हारना
हरना		हारना
हालचाल		हालचाल
हालचाल		हालचाल
चलचाल		हालचाल
चलचल		हालचाल
हल्ट		हाल्ट
हौल्ट		हाल्ट
हहाकार		हाहाकार
हिंगिस		हिंगिस
हिंदन		हिंडन
हिंडों		हिंडन
हिजड़ा		हिजड़ा
हिजदा		हिजड़ा
हिजबुल		हिजबुल
हिपपों		हिप्पो
हिप्पोपमूत्म		हिप्पोपोटेमस
हिमाली		हिमाली
हिलाने		हिलने
हिलने		हिलने
हिशम		हिशाम
हीरागंज		हीरागंज
हिरागंज		हीरागंज
हेरियस		हीरोज
हेरोस		हीरोज
हुई		हुईं
हुइं		हुईं
हूपर		हूपर
हुपपार		हूपर
हुपपर		हूपर
हेडे		हेगडे
हेमवाति		हेमवती
हेमवाति		हेमवती
हेल्प		हेल्प
हेलपर		हेल्पर
हैटो		हैतो
हैराम		हैरम
हेरम		हैरम
हेराल्ड		हैराल्ड
हैवे		हैव
हवे		हैव
होंग		हॉन्ग
हलफ		हॉफ
होफ		हॉफ
हाउंगा		होऊंगा
होल्डिंग		होल्डिंग
होशनाग्वाबाद		होशंगाबाद
होशनाग्बाद		होशंगाबाद
होस्टेस		होस्टेस
होस्टेस		होस्टेस
